,word1,word2,freq
98232,이상,전시,1
98233,유치,호텔,1
98234,유치,이상,1
98235,센터,이상,1
98236,삐걱,호텔,1
98237,삐걱,컨벤션,1
98238,삐걱,전시,1
98239,삐걱,이상,1
98240,삐걱,유치,1
98241,삐걱,센터,1
98242,개관,호텔,1
98243,개관,이상,1
98244,다수,운수,1
98245,다수,전북도,1
98246,다수,전수,1
98247,운수,접촉,1
98248,전수,특정,1
98249,전수,접촉,1
98250,전북도,필요,1
98251,전북도,특정,1
98252,전북도,코로나,1
98253,전북도,종사,1
98254,전북도,접촉,1
98255,전북도,전수,1
98256,운수,필요,1
98257,운수,특정,1
98258,운수,전수,1
98259,다수,종사,1
98260,운수,전북도,1
98261,시행,필요,1
98262,시행,특정,1
98263,시행,종사,1
98264,시행,접촉,1
98265,시행,전수,1
98266,시행,전북도,1
98267,시행,운수,1
98268,다수,필요,1
98269,다수,특정,1
98270,방송,시내버스,1
98271,울주군,정주,1
98272,상승세,전환,1
98273,노동자,탁상,1
98274,노동자,정부,1
98275,노동자,숙소,1
98276,노동자,반발,1
98277,노동자,농민,1
98278,전통주,코로나,1
98279,전통주,주점,1
98280,저가,코로나,1
98281,저가,주점,1
98282,저가,전통주,1
98283,인기,주점,1
98284,인기,전통주,1
98285,인기,저가,1
98286,영향,코로나,1
98287,영향,주점,1
98288,영향,전통주,1
98289,영향,저가,1
98290,영향,인기,1
98291,순욱,코로나,1
98292,순욱,주점,1
98293,순욱,전통주,1
98294,순욱,저가,1
98295,순욱,인기,1
98296,순욱,영향,1
98297,노동자,지침,1
98298,노동자,행정,1
98299,인구,정주,1
98300,농민,반발,1
98301,정부,탁상,1
98302,정부,지침,1
98303,외국인,행정,1
98304,외국인,탁상,1
98305,외국인,지침,1
98306,외국인,정부,1
98307,숙소,행정,1
98308,숙소,탁상,1
98309,숙소,지침,1
98310,숙소,정부,1
98311,숙소,외국인,1
98312,반발,행정,1
98313,반발,탁상,1
98314,반발,지침,1
98315,반발,정부,1
98316,반발,외국인,1
98317,반발,숙소,1
98318,농민,행정,1
98319,농민,탁상,1
98320,농민,지침,1
98321,농민,정부,1
98322,농민,외국인,1
98323,농민,숙소,1
98324,기행,코로나,1
98325,기행,주점,1
98326,기행,전통주,1
98327,기행,저가,1
98328,공립,대출,1
98329,공립,권수,1
98330,양돈,품질,1
98331,양돈,추진,1
98332,양돈,지원,1
98333,양돈,장려,1
98334,양돈,울주군,1
98335,돼지고기,양돈,1
98336,농가,품질,1
98337,농가,장려,1
98338,농가,양돈,1
98339,농가,돼지고기,1
98340,개선,양돈,1
98341,법률상,울산,1
98342,지원,첫째,1
98343,새해,출산,1
98344,새해,첫째,1
98345,새해,지원,1
98346,새해,장려,1
98347,조성,총력,1
98348,정주,총력,1
98349,정주,조성,1
98350,인구,총력,1
98351,공립,도서,1
98352,군립,권수,1
98353,군립,대출,1
98354,검사,논란,1
98355,기행,인기,1
98356,기행,영향,1
98357,기행,순욱,1
98358,역차별,코로나,1
98359,시민,역차별,1
98360,무료,역차별,1
98361,무료,시민,1
98362,논란,코로나,1
98363,논란,무료,1
98364,검사,역차별,1
98365,알콜,전달,1
98366,군립,도서,1
98367,백미,한국,1
98368,백미,알콜,1
98369,그룹,전달,1
98370,그룹,백미,1
98371,도서,확대,1
98372,대출,도서,1
98373,권수,확대,1
98374,권수,울주군,1
98375,권수,도서,1
98376,권수,대출,1
98377,개관,삐걱,1
98378,관망,전환,1
98379,사람,지원,1
98380,복합,컬핫,1
98381,단지,케이티엑스,1
98382,단지,컬핫,1
98383,단지,세계,1
98384,뉴스,케이티엑스,1
98385,뉴스,복합,1
98386,뉴스,단지,1
98387,개발,케이티엑스,1
98388,개발,컬핫,1
98389,개발,세계,1
98390,개발,뉴스,1
98391,청와대,추진,1
98392,청와대,청원,1
98393,의료,청와대,1
98394,유치,청원,1
98395,유치,청와대,1
98396,산시,청원,1
98397,산시,청와대,1
98398,국민,청와대,1
98399,국민,유치,1
98400,종교시설,직장,1
98401,요양,직장,1
98402,신천지,집단,1
98403,신천지,직장,1
98404,복합,세계,1
98405,복합,케이티엑스,1
98406,고시,사업,1
98407,본격,케이티엑스,1
98408,고시,복합,1
98409,고시,단지,1
98410,계획,복합,1
98411,계획,고시,1
98412,족도,종합,1
98413,울산,족도,1
98414,스마트,종합,1
98415,스마트,족도,1
98416,수용,종합,1
98417,수용,족도,1
98418,수용,스마트,1
98419,세대,종합,1
98420,세대,족도,1
98421,세대,스마트,1
98422,세대,수용,1
98423,배후,종합,1
98424,배후,족도,1
98425,배후,스마트,1
98426,배후,수용,1
98427,배후,세대,1
98428,컬핫,케이티엑스,1
98429,세계,케이티엑스,1
98430,사업,케이티엑스,1
98431,신천지,종교시설,1
98432,신천지,요양,1
98433,시설,직장,1
98434,시설,종교시설,1
98435,방서,향상,1
98436,방서,운용,1
98437,드론,훈련,1
98438,드론,향상,1
98439,드론,운용,1
98440,드론,식온,1
98441,드론,산소,1
98442,드론,방서,1
98443,능력,향상,1
98444,능력,운용,1
98445,능력,식온,1
98446,능력,산소,1
98447,능력,방서,1
98448,능력,드론,1
98449,단지,착수,1
98450,개발,착수,1
98451,일시,환경,1
98452,부담,일시,1
98453,부과,일시,1
98454,납부,일시,1
98455,개선,일시,1
98456,일자리,희망,1
98457,사람,희망,1
98458,산소,운용,1
98459,산소,향상,1
98460,식온,운용,1
98461,시내버스,조사,1
98462,시설,신천지,1
98463,모임,종교시설,1
98464,모임,요양,1
98465,모임,신천지,1
98466,모임,시설,1
98467,감염,요양,1
98468,감염,신천지,1
98469,다행,시민,1
98470,검사,다행,1
98471,여명,조사,1
98472,시내버스,여명,1
98473,식온,향상,1
98474,승무원,조사,1
98475,승무원,여명,1
98476,산시,여명,1
98477,산시,승무원,1
98478,가게,이용권,1
98479,가게,방송,1
98480,향상,훈련,1
98481,운용,훈련,1
98482,운용,향상,1
98483,식온,훈련,1
98484,고시,본격,1
98485,서울,수도권,1
98486,관망,상승세,1
98487,의미,재난,1
98488,세대,의미,1
98489,산시,의미,1
98490,신축,전국,1
98491,서울,신축,1
98492,상승,신축,1
98493,매매,신축,1
98494,강세,전국,1
98495,강세,신축,1
98496,강세,상승,1
98497,가격,신축,1
98498,가격,서울,1
98499,가격,강세,1
98500,연속,제자리걸음,1
98501,아파트,제자리걸음,1
98502,셋값,제자리걸음,1
98503,셋값,연속,1
98504,서울,제자리걸음,1
98505,상승,제자리걸음,1
98506,상승,셋값,1
98507,절벽,주춤,1
98508,전국,주춤,1
98509,전국,절벽,1
98510,작년,주춤,1
98511,원금,의미,1
98512,의미,지원,1
98513,수도권,확대,1
98514,매력,시네마,1
98515,운전,위험천만,1
98516,오토바이,위험천만,1
98517,배달,위험천만,1
98518,곡예,위험천만,1
98519,곡예,울산,1
98520,곡예,운전,1
98521,곡예,오토바이,1
98522,곡예,배달,1
98523,도리,맛집,1
98524,가마솥,맛집,1
98525,가마솥,도리,1
98526,영화관,울주,1
98527,영화,영화관,1
98528,알프스,울주,1
98529,알프스,영화관,1
98530,알프스,영화,1
98531,시네마,울주,1
98532,시네마,영화,1
98533,시네마,알프스,1
98534,매력,울주,1
98535,매력,영화관,1
98536,매력,영화,1
98537,매력,알프스,1
98538,작년,절벽,1
98539,올해,주춤,1
98540,올해,절벽,1
98541,올해,전국,1
98542,대상,운전,1
98543,대상,시내버스,1
98544,기록,지역,1
98545,임대료,체납,1
98546,관리,임대료,1
98547,가구,체납,1
98548,가구,관리,1
98549,복귀,전국,1
98550,복귀,오후,1
98551,내일,복귀,1
98552,육우,증가,1
98553,육우,작년,1
98554,육우,이상,1
98555,마릿수,증가,1
98556,마릿수,작년,1
98557,마릿수,이상,1
98558,마릿수,육우,1
98559,돼지,증가,1
98560,돼지,작년,1
98561,돼지,이상,1
98562,돼지,육우,1
98563,돼지,마릿수,1
98564,최고,확대,1
98565,운전,전수,1
98566,가족,오산,1
98567,오산,전파,1
98568,가격,절벽,1
98569,올해,작년,1
98570,상승세,주춤,1
98571,상승세,절벽,1
98572,상승세,전국,1
98573,상승세,작년,1
98574,상승세,올해,1
98575,매매,주춤,1
98576,매매,절벽,1
98577,매매,올해,1
98578,가격,주춤,1
98579,가격,작년,1
98580,검사,운전자,1
98581,선제,위해,1
98582,승무원,진단,1
98583,승무원,실시,1
98584,의료,준비,1
98585,완료,준비,1
98586,운전자,코로나,1
98587,운전자,준비,1
98588,시내버스,준비,1
98589,시내버스,운전자,1
98590,검사,준비,1
98591,지원,출생,1
98592,주거,파격,1
98593,마지막,울주군,1
98594,사랑,신영자,1
98595,기업인,창업,1
98596,기업인,주기,1
98597,기업인,조국,1
98598,기업인,신영자,1
98599,기업인,신동빈,1
98600,기업인,신격호,1
98601,기업인,사랑,1
98602,기업인,롯데,1
98603,주요,태화강,1
98604,습지,태화강,1
98605,습지,주요,1
98606,면적,태화강,1
98607,면적,주요,1
98608,면적,습지,1
98609,동해안,태화강,1
98610,동해안,주요,1
98611,동해안,면적,1
98612,가장,태화강,1
98613,가장,주요,1
98614,가장,습지,1
98615,가장,면적,1
98616,개정안,의무,1
98617,망라,안내서,1
98618,롯데,신영자,1
98619,사랑,주기,1
98620,동해안,망라,1
98621,사랑,창업,1
98622,아버지,자리,1
98623,아버지,온라인,1
98624,신동빈,추모식,1
98625,신동빈,자리,1
98626,신동빈,온라인,1
98627,신격호,자리,1
98628,롯데,자리,1
98629,신동빈,정신,1
98630,도전,신동빈,1
98631,그룹,행사,1
98632,그룹,추모,1
98633,그룹,진행,1
98634,그룹,온라인,1
98635,그룹,신격호,1
98636,그룹,명예,1
98637,조국,창업,1
98638,조국,주기,1
98639,신영자,창업,1
98640,신영자,주기,1
98641,신영자,조국,1
98642,신동빈,신영자,1
98643,신격호,조국,1
98644,신격호,신영자,1
98645,망라,습지,1
98646,재난,조절,1
98647,주거,출생,1
98648,가열,울산,1
98649,가열,구도,1
98650,가세,의료,1
98651,가세,유치,1
98652,가세,울산,1
98653,가세,설립,1
98654,가세,구도,1
98655,가세,가열,1
98656,전원,징역형,1
98657,선원,징역형,1
98658,밍크고래,징역형,1
98659,마리,징역형,1
98660,마리,전원,1
98661,마리,선장,1
98662,마리,선원,1
98663,오늘,주기,1
98664,신격호,오늘,1
98665,더욱,회장,1
98666,목소리,자제,1
98667,목소리,의료,1
98668,목소리,유치,1
98669,과열,자제,1
98670,과열,의료,1
98671,과열,유치,1
98672,가열,설립,1
98673,가열,유치,1
98674,이재명,조절,1
98675,가열,의료,1
98676,속도,조절,1
98677,속도,재난,1
98678,속도,이재명,1
98679,민주당,조절,1
98680,민주당,재난,1
98681,민주당,이재명,1
98682,민주당,속도,1
98683,기본소득,조절,1
98684,기본소득,속도,1
98685,기본소득,민주당,1
98686,시간,회장,1
98687,시간,주기,1
98688,시간,아버지,1
98689,시간,신동빈,1
98690,시간,신격호,1
98691,영광,오늘,1
98692,신동빈,영광,1
98693,시대,오늘,1
98694,시대,영광,1
98695,시대,신동빈,1
98696,더욱,영광,1
98697,설립,유치,1
98698,구도,유치,1
98699,아버지,추모식,1
98700,온라인,자리,1
98701,온라인,추모식,1
98702,명감,열정,1
98703,롯데,열정,1
98704,롯데,명감,1
98705,소리,풍경,1
98706,소리,울산,1
98707,간절곶,소리,1
98708,일반,현장,1
98709,일반,진입,1
98710,의원,진입,1
98711,서휘웅,진입,1
98712,방문,진입,1
98713,민주당,위태,1
98714,명중,위태,1
98715,명중,울산,1
98716,명중,민주당,1
98717,난사,위태,1
98718,난사,울산,1
98719,난사,민주당,1
98720,난사,명중,1
98721,낙마,위태,1
98722,낙마,민주당,1
98723,낙마,명중,1
98724,낙마,난사,1
98725,기초단체장,위태,1
98726,명감,신격호,1
98727,명감,주기,1
98728,자리,주기,1
98729,명감,창업,1
98730,다른,서울,1
98731,다른,부산,1
98732,다른,동네,1
98733,관전,재보선,1
98734,관전,서울,1
98735,관전,부산,1
98736,관전,동네,1
98737,관전,다른,1
98738,진행,창업,1
98739,유통,추모,1
98740,유통,진행,1
98741,유통,주기,1
98742,온라인,유통,1
98743,신격호,유통,1
98744,비대,추모,1
98745,비대,창업,1
98746,비대,유통,1
98747,롯데,유통,1
98748,열정,추모,1
98749,열정,창업,1
98750,열정,주기,1
98751,신격호,열정,1
98752,명감,추모,1
98753,기초단체장,명중,1
98754,기초단체장,난사,1
98755,명예,아버지,1
98756,순간,회장,1
98757,국내,스마트,1
98758,국내,무균,1
98759,국내,딸기,1
98760,국내,도심,1
98761,국내,농약,1
98762,나비효과,전국,1
98763,기본소득,나비효과,1
98764,경기도,전국,1
98765,아버지,창업,1
98766,더욱,창업,1
98767,더욱,롯데,1
98768,의지,회장,1
98769,의지,주기,1
98770,어려움,주기,1
98771,어려움,의지,1
98772,신동빈,의지,1
98773,신동빈,어려움,1
98774,신격호,의지,1
98775,신격호,어려움,1
98776,명예,의지,1
98777,명예,어려움,1
98778,자리,회장,1
98779,자리,추모식,1
98780,국내,재배,1
98781,농약,도심,1
98782,농약,딸기,1
98783,딸기,최초,1
98784,순간,주기,1
98785,순간,아버지,1
98786,순간,신동빈,1
98787,순간,신격호,1
98788,재배,최초,1
98789,스마트,최초,1
98790,스마트,재배,1
98791,무균,최초,1
98792,무균,재배,1
98793,무균,스마트,1
98794,딸기,재배,1
98795,농약,무균,1
98796,딸기,스마트,1
98797,딸기,무균,1
98798,도심,최초,1
98799,도심,재배,1
98800,도심,스마트,1
98801,도심,무균,1
98802,도심,딸기,1
98803,농약,최초,1
98804,농약,재배,1
98805,농약,스마트,1
98806,과열,목소리,1
98807,경쟁,목소리,1
98808,경쟁,과열,1
98809,경운기,빗발,1
98810,경운기,공장,1
98811,유가,회복,1
98812,원자재,회복,1
98813,원자재,유가,1
98814,상승세,회복,1
98815,상승세,유가,1
98816,상승세,원자재,1
98817,뚜렷,회복,1
98818,뚜렷,유가,1
98819,뚜렷,원자재,1
98820,뚜렷,상승세,1
98821,금융위기,회복,1
98822,금융위기,유가,1
98823,금융위기,원자재,1
98824,금융위기,상승세,1
98825,금융위기,뚜렷,1
98826,불길,유조선,1
98827,구조선,유조선,1
98828,구조선,불길,1
98829,분교,자산,1
98830,보류,자산,1
98831,보류,분교,1
98832,미호,자산,1
98833,경운기,부품,1
98834,경운기,신고,1
98835,부상,중인,1
98836,경운기,연기,1
98837,대선,중인,1
98838,대선,부상,1
98839,국가,화두,1
98840,국가,중인,1
98841,국가,부상,1
98842,국가,대선,1
98843,치열,확정,1
98844,유치,확정,1
98845,구군,확정,1
98846,공장,주의보,1
98847,건조,공장,1
98848,연기,화재,1
98849,빗발,화재,1
98850,빗발,울산,1
98851,빗발,연기,1
98852,빗발,신고,1
98853,부품,연기,1
98854,부품,신고,1
98855,부품,빗발,1
98856,공장,신고,1
98857,공장,빗발,1
98858,경운기,화재,1
98859,경운기,울산,1
98860,미호,분교,1
98861,미호,보류,1
98862,매각,자산,1
98863,매각,분교,1
98864,산불,지방,1
98865,산림청,진화,1
98866,산림청,울주군,1
98867,산림청,서생면,1
98868,남부,진화,1
98869,남부,서생면,1
98870,남부,산불,1
98871,구제역,시작,1
98872,참여,헤어샵,1
98873,울산,헤어샵,1
98874,모집,헤어샵,1
98875,아파트,화재,1
98876,아파트,화상,1
98877,서생면,투입,1
98878,산시,진화,1
98879,산불,산시,1
98880,울산,회비,1
98881,생전,울산,1
98882,박정,울산,1
98883,선행,의원,1
98884,선행,울주군,1
98885,박정,선행,1
98886,마지막,의원,1
98887,서생면,지방,1
98888,지방,진화,1
98889,북구,인명,1
98890,당분간,미호,1
98891,매각,보류,1
98892,매각,미호,1
98893,마을,자산,1
98894,마을,분교,1
98895,마을,보류,1
98896,마을,미호,1
98897,마을,매각,1
98898,당분간,자산,1
98899,당분간,분교,1
98900,당분간,보류,1
98901,당분간,매각,1
98902,인명,종합,1
98903,당분간,마을,1
98904,교육청,자산,1
98905,교육청,분교,1
98906,교육청,보류,1
98907,교육청,미호,1
98908,교육청,매각,1
98909,교육청,당분간,1
98910,씨름,훈련,1
98911,방문,훈련,1
98912,방문,씨름,1
98913,대선,화두,1
98914,부상,화두,1
98915,군수,자치,1
98916,산업,소방,1
98917,동원,속보,1
98918,동원,소방,1
98919,동원,산업,1
98920,공장,소방,1
98921,공장,동원,1
98922,거성,울산,1
98923,거성,속보,1
98924,거성,소방,1
98925,거성,산업,1
98926,거성,동원,1
98927,거성,공장,1
98928,서생,진화,1
98929,서생,야산,1
98930,산불,서생,1
98931,적발,전용,1
98932,전국,총력,1
98933,산불,전국,1
98934,산림청,총력,1
98935,산림청,주말,1
98936,산림청,전국,1
98937,산림,총력,1
98938,산림,주말,1
98939,산림,전국,1
98940,동원,울산,1
98941,소방,속보,1
98942,중인,화두,1
98943,건조,주말,1
98944,군수,분권,1
98945,울주군,이야기,1
98946,여명,이야기,1
98947,바닷가,이야기,1
98948,바닷가,울주군,1
98949,바닷가,여명,1
98950,렌즈,울주군,1
98951,렌즈,여명,1
98952,렌즈,바닷가,1
